Id,Probability
1,0.009466
2,0.001896
3,0.008578
4,0.045572
5,0.043427
6,0.009757
7,0.030168
8,0.009257
9,0.001781
10,0.238312
11,0.006572
12,0.014923
13,0.007570
14,0.066148
15,0.003922
16,0.008663
17,0.003561
18,0.039819
19,0.026908
20,0.008160
21,0.002241
22,0.000294
23,0.003444
24,0.015829
25,0.002903
26,0.001565
27,0.015170
28,0.002108
29,0.007792
30,0.004374
31,0.013043
32,0.002859
33,0.011148
34,0.011134
35,0.003021
36,0.033756
37,0.022892
38,0.003969
39,0.014305
40,0.000545
41,0.044307
42,0.044616
43,0.034224
44,0.003771
45,0.032828
46,0.001535
47,0.001633
48,0.001064
49,0.012966
50,0.002991
51,0.001106
52,0.006743
53,0.003115
54,0.013301
55,0.014406
56,0.007524
57,0.005256
58,0.047781
59,0.015827
60,0.042002
61,0.000000
62,0.000065
63,0.085014
64,0.015656
65,0.041907
66,0.010027
67,0.000615
68,0.017370
69,0.004126
70,0.417472
71,0.003103
72,0.018815
73,0.000460
74,0.076627
75,0.001644
76,0.001428
77,0.013957
78,0.043185
79,0.001112
80,0.007148
81,0.006706
82,0.000447
83,0.097924
84,0.000862
85,0.000020
86,0.011331
87,0.159631
88,0.006825
89,0.067020
90,0.149837
91,0.014032
92,0.009700
93,0.000013
94,0.028504
95,0.000263
96,0.000230
97,0.000118
98,0.008718
99,0.026597
100,0.045835
101,0.007240
102,0.015337
103,0.002813
104,0.004858
105,0.005024
106,0.123521
107,0.006631
108,0.003100
109,0.001788
110,0.008130
111,0.003126
112,0.006463
113,0.043438
114,0.008878
115,0.056356
116,0.000441
117,0.003006
118,0.060676
119,0.010058
120,0.010099
121,0.003397
122,0.002262
123,0.004221
124,0.006238
125,0.002611
126,0.000066
127,0.003198
128,0.023504
129,0.002273
130,0.008112
131,0.010708
132,0.006407
133,0.001478
134,0.013490
135,0.000292
136,0.005186
137,0.002178
138,0.000438
139,0.001489
140,0.008009
141,0.002508
142,0.015621
143,0.002248
